Title,Link,Company,Salary,Locations,Level,Year of Experience,Contract Type,Sex,Skills
Business Analyst (Ecommerce),https://www.topcv.vn/viec-lam/business-analyst-ecommerce/1326120.html?ta_source=ITJobs_LinkDetail,GMO-Z.com RUNSYSTEM,22 - 32 triệu,Hà Nội,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp đại học chuyên ngành Tin học/ Hệ thống thông tin/ Ngân hàng/ Kinh tế/ Tài chínhCó kiến thức về một nghiệp vụ cụ thể là lợi thế.Ecommerce – Bán vé onlineEcommerce – Booking phòng khách sạn, máy bayCó kinh nghiệm làm việc với các hệ thống của bên thứ ba như:Hệ thống cổng thanh toán (VNPay, OnePay, Napas, .v.v)Hệ thống kế toán SAPHệ thống hóa đơn điện tửHệ thống chữ ký sốCó khả năng thiết kế giải pháp, trao đổi thông tin và tư vấn giải pháp với yêu cầu của khách hàng.Kỹ năng:Tư duy nhanh, nắm bắt được các thông tin từ các bên liên quan một cách mạch lạc, rõ ràng.Chủ động, tích cực trong công việc.Kỹ năng trình bày, giải quyết vấn đề.Kỹ năng viết tài liệu, mô hình và tổng quát hóa các vấn đề.Kỹ năng giao tiếp, làm việc nhóm.Kinh nghiệm:Có ít nhất 3 năm kinh nghiệm làm BA trong các dự án CNTT."
Nhân Viên IT Triển Khai,https://www.topcv.vn/viec-lam/nhan-vien-it-trien-khai/1241072.html?ta_source=ITJobs_LinkDetail,Công ty Cổ Phần Kỹ thuật DEC,Tới 10 triệu,Hồ Chí Minh,Nhân viên,1 năm,Toàn thời gian,Nam,"Đối tượng: có kinh nghiệm thực, trên 1 đến 2 năm.Tốt nghiệp cao đẳng, đại học các chuyên ngành Công nghệ thông tin.Có kiến thức và khả năng cài đặt phần mềm, ứng dụng trên Hệ điều hành Windows, Linux.Có kỹ năng khắc phục sự cố trên PC: phần cứng, phần mềm.Có kiến thức về hỗ trợ người dùng (User Helpdesk).Biết cấu hình cơ bản về hệ thống thiết bị cisco, hp (router, core switch...) là lợi thế.Khả năng phân tích và làm tài liệu tốt, chủ động trong công việc, siêng năng, trung thực và có trách nhiệm với công việc."
Thực Tập Sinh IT Support,https://www.topcv.vn/viec-lam/thuc-tap-sinh-it-support/1325604.html?ta_source=ITJobs_LinkDetail,Vietnam Discovery Travel,2 - 4 triệu,Hà Nội,Thực tập sinh,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"Có hiểu biết về PC.Có hiểu biết về mạng nội bộ.Ham học hỏi, chịu khó trong công việc."
Sales - Business Development IT (Fresher)- English,https://www.topcv.vn/viec-lam/sales-business-development-it-fresher-english/1018394.html?ta_source=ITJobs_LinkDetail,POWERGATE AUSTRALIA (CÔNG TY CỔ PHẦN TẬP ĐOÀN POWERGATE),Tới 14 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Kĩ năng tiếng Nhật hoặc Tiếng Anh tốt (đọc viết thành thạo, giao tiếp tốt, tiếng Nhật tương đương N2 trở lên, Tiếng Anh tương đương: Ielts: 7.0)Có >= 12 tháng kinh nghiệm Sales ( ít nhất 6 tháng kinh nghiệm trong lĩnh vực Sales B2B/B2C)Ưu tiên có kinh nghiệm về MarketingThành thạo tin học văn phòng (MS Office, Email, Outlook)Có kỹ năng nghiên cứu tài liệu và các nền tảng mạng xã hộiTrách nhiệm với công việc, khả năng làm việc độc lập , chịu được áp lựcNhanh nhẹn , phân tích và giải quyết các công việc tốt."
Fresher Business Development (English/Japanese),https://www.topcv.vn/viec-lam/fresher-business-development-english-japanese/1011476.html?ta_source=ITJobs_LinkDetail,POWERGATE AUSTRALIA (CÔNG TY CỔ PHẦN TẬP ĐOÀN POWERGATE),Tới 15 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"• Kĩ năng tiếng Anh/Tiếng Nhật tốt (đọc viết thành thạo, có thành tích IELTS > 5.5/ Tiếng Nhật N2) • Ứng viên có ít nhất 1 năm kinh nghiệm làm việc tại các công ty. • Đã tốt nghiệp các Trường Đại Học (ưu tiên các trường Đại học chuyên ngành Sales, Marketing) • Thành thạo tin học văn phòng (MS Office, Email, Outlook) • Sử dụng thành thạo các tools marketing • Có kỹ năng nghiên cứu tài liệu và các nền tảng mạng xã hội • Trách nhiệm với công việc, khả năng làm việc độc lập , chịu được áp lực • Nhanh nhẹn , phân tích và giải quyết các công việc tốt."
Sales Team Lead,https://www.topcv.vn/viec-lam/sales-team-lead/1056110.html?ta_source=ITJobs_LinkDetail,POWERGATE AUSTRALIA (CÔNG TY CỔ PHẦN TẬP ĐOÀN POWERGATE),Thoả thuận,Hà Nội,Trưởng nhóm,2 năm,Toàn thời gian,Không yêu cầu,"Having experience in Sales Software Service ∙ Sales experience in foreign markets ∙ Strong business acumen, operations and problem-solving skills, along with the ability to assess current practices, identify opportunities for improvement, build consensus and drive the implementation of related changes. ∙ A flexible nature, good sense of humor, the ability establishes strong working relationships, and enjoy being part of team of like-minded individuals. ∙ Strong communication skills and work ethic ∙ Team Leader experience (required)"
Fresher IT Business Development (English),https://www.topcv.vn/viec-lam/fresher-it-business-development-english/1064108.html?ta_source=ITJobs_LinkDetail,POWERGATE AUSTRALIA (CÔNG TY CỔ PHẦN TẬP ĐOÀN POWERGATE),Tới 13 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"• Kĩ năng tiếng Anh tốt (đọc viết thành thạo, tương đương IELTS > 5.5) • Ứng viên có ít nhất 1 năm kinh nghiệm làm việc tại các công ty. • Đã tốt nghiệp các Trường Đại Học (ưu tiên các trường Đại học chuyên ngành Sales, Marketing) • Thành thạo tin học văn phòng (MS Office, Email, Outlook) • Sử dụng thành thạo các tools marketing • Có kỹ năng nghiên cứu tài liệu và các nền tảng mạng xã hội • Trách nhiệm với công việc, khả năng làm việc độc lập , chịu được áp lực • Nhanh nhẹn , phân tích và giải quyết các công việc tốt."
QA Engineer,https://www.topcv.vn/viec-lam/qa-engineer/1324305.html?ta_source=ITJobs_LinkDetail,CÔNG TY CỔ PHẦN ĐẦU TƯ SELLERWIX,Thoả thuận,Đà Nẵng,Nhân viên,4 năm,Toàn thời gian,Không yêu cầu,"● Bachelor's degree in Computer Science, Software Engineering, or a related field.● Have atleast 4 years of working experience.● Experience with testing approaches such as Behavior Driven Development (BDD) and Test-Driven Development(TDD).● Hands-on experience with automated testing frameworks such as Jest, SmartBear● TestComplete, Telerik Test Studio, Microsoft UI Automation Library, Cypress, Selenium, and Nightwatch.● Solid knowledge of manual End-to-end/UItesting.● Solid knowledge of SQL and scripting.● Familiar with RESTful APIs, GraphQL, Frontend testing (React/ Vue), Database testing.● Experience working with Agile teams.● Understanding of print-on-demand concepts (Fulfillment, Order, balance, account) is a plus.● Good verbal English communication skills, especially in the global software development environment.● Be happy to coach, mentor, and train less senior colleagues."
Fresher Tester / Nhân Viên Kiểm Thử - Lĩnh Vực Giáo Dục - Up To 10M,https://www.topcv.vn/viec-lam/fresher-tester-nhan-vien-kiem-thu-linh-vuc-giao-duc-up-to-10m/1292215.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH FIVE-STAR E-LEARNING,6 - 10 triệu,Hà Nội,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"Có từ 6 tháng - 1 năm kinh nghiệm ở vị trí tương đương.Có khả năng làm việc với khách hàng.Năng động, hoạt bát, yêu thích làm việc với khách hàng, hỗ trợ nhiệt tình trong các dự án.Có khả năng đọc hiểu tài liệu, có khả năng tư duy logic.Có khả năng viết các trường hợp kiểm thử, tổng hợp kết quả kiểm thử.Có khả năng viết báo cáo.Hiểu biết về các giai đoạn kiểm thử (Unit Test, Integration Test, System Test v.v...), và các kỹ thuật kiểm thử phần mềm.Khả năng đọc hiểu và phân tích yêu cầu dự án.Thành thạo Microsoft Office (Excel, Word)."
Middle Android Developer,https://www.topcv.vn/viec-lam/middle-android-developer/1150712.html?ta_source=ITJobs_LinkDetail,Apero Technologies Group,22 - 35 triệu,Hà Nội,Nhân viên,2 năm,Toàn thời gian,Nam,"Có kinh nghiệm lập trình Android 2 năm trở lên (Ngôn ngữ Java Android, Kotlin)Am hiểu stack công nghệ Android cơ bản (Activity/Service/View System, Resource, Storage, Thread Handling, Jetpack, Firebase, Dagger)Hiểu biết kiến trúc phần mềm (nắm được 1 trong các kiến trúc MVP, MVVM)Hiểu biết Design Pattern, SOLIDCó khả năng nghiên cứu các công nghệ mớiCó khả năng dựng base project là một lợi thếCó hiểu biết về Web, Cloud technology là một lợi thếCó khả năng tự nghiên cứu và đọc hiểu tài liệu tiếng Anh chuyên ngànhĐam mê, chủ động công việc, có kỹ năng làm việc nhóm, làm việc độc lậpĐam mê phát triển sản phẩmCó kinh nghiệm lead và training member là lợi thế lớn."
